Cygnus version: NTKCAP Integration
Record datetime: 2025-09-23 21:29:55.896
Device name: STEEG_DG819202
Device sampling rate: 1000 samples/second
Data type / unit: EMG / micro-volt (uV)
Filter: Bandpass 20-450Hz, Notch 50Hz, Envelope 10Hz
Processing: Rectified and Low-pass filtered
Timestamp format: Relative time from recording start
Event synchronization: Real-time marking
Integration: NTKCAP Motion Capture System
Notes: Synchronized with motion capture data
Timestamp,Serial Number,CH1,Event Id,Event Date,Event Duration,Software Marker,Software Marker Name
1.048,710,330.65511012460377,,,,,
1.048,711,332.1827225676297,,,,,
1.048,712,333.770148339642,,,,,
1.048,713,335.39400516514553,,,,,
1.048,714,337.02861511023116,,,,,
1.048,715,338.6464485978322,,,,,
1.048,716,340.21870716349076,,,,,
1.048,717,341.7159772794989,,,,,
1.048,718,343.108908345753,,,,,
1.048,719,344.3688626069059,,,,,
1.048,720,345.468577716322,,,,,
1.048,721,346.38285622471545,,,,,
1.048,722,347.0891593585914,,,,,
1.048,723,347.5680612291882,,,,,
1.048,724,347.8036251212731,,,,,
1.048,725,347.78367981517204,,,,,
1.048,726,347.49993314314366,,,,,
1.048,727,346.94794300487087,,,,,
1.048,728,346.12703880181715,,,,,
1.048,729,345.0402557803942,,,,,
1.048,730,343.6942496991646,,,,,
1.048,731,342.0991506641431,,,,,
1.048,732,340.2683502642485,,,,,
1.048,733,338.21822560994315,,,,,
1.048,734,335.96784883968223,,,,,
1.048,735,333.53873614941006,,,,,
1.048,736,330.95461778763683,,,,,
1.048,737,328.2411463974275,,,,,
1.048,738,325.42552520193635,,,,,
1.048,739,322.536203085285,,,,,
1.048,740,319.6026983873312,,,,,
1.048,741,316.65535198630596,,,,,
1.048,742,313.72490692007415,,,,,
1.048,743,310.84209383371666,,,,,
1.048,744,308.0373457880135,,,,,
1.048,745,305.3405604237788,,,,,
1.048,746,302.7808248872315,,,,,
1.048,747,300.3860235899523,,,,,
1.048,748,298.1822122421892,,,,,
1.048,749,296.1928827551819,,,,,
1.112,750,294.4384769210131,,,,,
1.112,751,292.9362420103781,,,,,
1.112,752,291.70018330074896,,,,,
1.112,753,290.7409636954396,,,,,
1.112,754,290.0657890139147,,,,,
1.112,755,289.6783155033108,,,,,
1.112,756,289.5786359520557,,,,,
1.112,757,289.76340789399984,,,,,
1.112,758,290.22604519239326,,,,,
1.112,759,290.9568014806278,,,,,
1.112,760,291.94268133389517,,,,,
1.112,761,293.16732534534157,,,,,
1.112,762,294.61105198659925,,,,,
1.112,763,296.2510315882066,,,,,
1.112,764,298.061463371387,,,,,
1.112,765,300.01378732681576,,,,,
1.112,766,302.0771486662552,,,,,
1.112,767,304.219202546028,,,,,
1.112,768,306.4070059571591,,,,,
1.112,769,308.60775040031035,,,,,
1.112,770,310.7894339198005,,,,,
1.112,771,312.9216483977272,,,,,
1.112,772,314.9763353018092,,,,,
1.112,773,316.9282263451121,,,,,
1.112,774,318.75500387487773,,,,,
1.112,775,320.43743784602003,,,,,
1.112,776,321.9595798598177,,,,,
1.112,777,323.30890966078675,,,,,
1.112,778,324.476370171291,,,,,
1.112,779,325.4562977219953,,,,,
1.112,780,326.2462886612625,,,,,
1.112,781,326.84715634769924,,,,,
1.112,782,327.2630790983626,,,,,
1.112,783,327.5017283742603,,,,,
1.112,784,327.574129633408,,,,,
1.112,785,327.4942947253871,,,,,
1.112,786,327.27877865996373,,,,,
1.112,787,326.9462338717398,,,,,
1.112,788,326.5169815708543,,,,,
1.112,789,326.01259913902453,,,,,
1.112,790,325.4554678565884,,,,,
1.112,791,324.86820803504554,,,,,
1.112,792,324.2730748689613,,,,,
1.112,793,323.69151989072657,,,,,
1.112,794,323.1439848803031,,,,,
1.112,795,322.64977332509335,,,,,
1.112,796,322.22687219326053,,,,,
1.112,797,321.8917633554346,,,,,
1.112,798,321.65926729934773,,,,,
1.112,799,321.54239495246793,,,,,
1.180,800,321.5522352587699,,,,,
1.180,801,321.6979008533427,,,,,
1.180,802,321.9864294189101,,,,,
1.180,803,322.42259206703875,,,,,
1.180,804,323.0087451114517,,,,,
1.180,805,323.7447828360144,,,,,
1.180,806,324.6280524770002,,,,,
1.180,807,325.65318600550967,,,,,
1.180,808,326.81199337279435,,,,,
1.180,809,328.0934861598695,,,,,
1.180,810,329.4839145875606,,,,,
1.180,811,330.9667570583685,,,,,
1.180,812,332.522748609526,,,,,
1.180,813,334.1299917243907,,,,,
1.180,814,335.76419040910383,,,,,
1.180,815,337.3990718247193,,,,,
1.180,816,339.00689577748295,,,,,
1.180,817,340.5589529751643,,,,,
1.180,818,342.0261281218476,,,,,
1.180,819,343.3795378237458,,,,,
1.180,820,344.5911678272274,,,,,
1.180,821,345.6345412433205,,,,,
1.180,822,346.4854309939331,,,,,
1.180,823,347.1225008393399,,,,,
1.180,824,347.52777839859397,,,,,
1.180,825,347.6869532329713,,,,,
1.180,826,347.58952597323054,,,,,
1.180,827,347.22883346445894,,,,,
1.180,828,346.6019998841175,,,,,
1.180,829,345.7098816895636,,,,,
1.180,830,344.556973200972,,,,,
1.180,831,343.1511913614716,,,,,
1.180,832,341.50361830321395,,,,,
1.180,833,339.62831220098764,,,,,
1.180,834,337.5421387152923,,,,,
1.180,835,335.2645735450466,,,,,
1.180,836,332.81749456857443,,,,,
1.180,837,330.22492587885125,,,,,
1.180,838,327.51269235217194,,,,,
1.180,839,324.7081024295679,,,,,
1.180,840,321.83979184546627,,,,,
1.180,841,318.93756848859874,,,,,
1.180,842,316.03201884532126,,,,,
1.180,843,313.1539775394264,,,,,
1.180,844,310.33412604580684,,,,,
1.180,845,307.6027596218325,,,,,
1.180,846,304.9895726487575,,,,,
1.180,847,302.5233150571301,,,,,
1.180,848,300.2312085048554,,,,,
1.180,849,298.13819259375003,,,,,
1.245,850,296.26632590589304,,,,,
1.245,851,294.63455162190877,,,,,
1.245,852,293.258669133074,,,,,
1.245,853,292.15126277944574,,,,,
1.245,854,291.3215516674122,,,,,
1.245,855,290.77526995650146,,,,,
1.245,856,290.51465751286037,,,,,
1.245,857,290.53855715831895,,,,,
1.245,858,290.84254171438204,,,,,
1.245,859,291.4189890027889,,,,,
1.245,860,292.25704964640175,,,,,
1.245,861,293.34253493703716,,,,,
1.245,862,294.6578908493772,,,,,
1.245,863,296.18233048403226,,,,,
1.245,864,297.89196938307765,,,,,
1.245,865,299.7599122881937,,,,,
1.245,866,301.7565308318521,,,,,
1.245,867,303.85012644040734,,,,,
1.245,868,306.00782934916504,,,,,
1.245,869,308.1964377197902,,,,,
1.245,870,310.3831239670014,,,,,
1.245,871,312.5361735708098,,,,,
1.245,872,314.6257762239772,,,,,
1.245,873,316.624619498961,,,,,
1.245,874,318.5081899941444,,,,,
1.245,875,320.25498480308045,,,,,
1.245,876,321.84676258950975,,,,,
1.245,877,323.2687554276433,,,,,
1.245,878,324.5097450865885,,,,,
1.245,879,325.562009775562,,,,,
1.245,880,326.42122329605945,,,,,
1.245,881,327.08641468070226,,,,,
1.245,882,327.5600584661325,,,,,
1.245,883,327.8481872610488,,,,,
1.245,884,327.9603116989168,,,,,
1.245,885,327.90910669546577,,,,,
1.245,886,327.70999601596213,,,,,
1.245,887,327.3807448270643,,,,,
1.245,888,326.9410574547969,,,,,
1.245,889,326.4121159733598,,,,,
1.245,890,325.81607707237947,,,,,
1.245,891,325.1755813759058,,,,,
1.245,892,324.51324475533517,,,,,
1.245,893,323.85116341552913,,,,,
1.245,894,323.2105759288233,,,,,
1.245,895,322.6116795528097,,,,,
1.245,896,322.0734556293067,,,,,
1.245,897,321.6135107225231,,,,,
1.245,898,321.24800407409555,,,,,
1.245,899,320.99153974595504,,,,,
1.306,900,320.856938820291,,,,,
1.306,901,320.85504194527607,,,,,
1.306,902,320.9946138079571,,,,,
1.306,903,321.2822248814707,,,,,
1.306,904,321.72209312658845,,,,,
1.306,905,322.3159686766684,,,,,
1.306,906,323.06300418409273,,,,,
1.306,907,323.95956527517575,,,,,
1.306,908,324.9991169714832,,,,,
1.306,909,326.17227682019615,,,,,
1.306,910,327.4669217078919,,,,,
1.306,911,328.868204903921,,,,,
1.306,912,330.3585191038109,,,,,
1.306,913,331.91755112779555,,,,,
1.306,914,333.5225083318149,,,,,
1.306,915,335.1485146450195,,,,,
1.306,916,336.7690585588552,,,,,
1.306,917,338.35636816361426,,,,,
1.306,918,339.88182736490154,,,,,
1.306,919,341.31656672210397,,,,,
1.306,920,342.6321065041883,,,,,
1.306,921,343.8009802699264,,,,,
1.306,922,344.7974668251342,,,,,
1.306,923,345.59839418074654,,,,,
1.306,924,346.18376446982506,,,,,
1.306,925,346.53709564912265,,,,,
1.306,926,346.64558483973366,,,,,
1.306,927,346.50017687433007,,,,,
1.306,928,346.09555869577673,,,,,
1.306,929,345.4301266293788,,,,,
1.306,930,344.5059143811547,,,,,
1.306,931,343.32837054522827,,,,,
1.307,932,341.90604515323224,,,,,
1.307,933,340.25041280261917,,,,,
1.307,934,338.3758264356039,,,,,
1.307,935,336.2994171425879,,,,,
1.307,936,334.04090323929523,,,,,
1.307,937,331.62234624549177,,,,,
1.307,938,329.0678498732934,,,,,
1.307,939,326.40326407214394,,,,,
1.307,940,323.6560058218888,,,,,
1.307,941,320.8549331771775,,,,,
1.307,942,318.03003825765853,,,,,
1.307,943,315.2119094937811,,,,,
1.307,944,312.4312096739512,,,,,
1.307,945,309.7183698787595,,,,,
1.307,946,307.10340623704093,,,,,
1.307,947,304.61562530949465,,,,,
1.307,948,302.2830924292219,,,,,
1.307,949,300.13192334919194,,,,,
1.365,950,298.18561593983134,,,,,
1.365,951,296.4646628905487,,,,,
1.365,952,294.9864655303178,,,,,
1.365,953,293.76530983378194,,,,,
1.365,954,292.8122290145171,,,,,
1.365,955,292.13485889155476,,,,,
1.365,956,291.7374425533882,,,,,
1.365,957,291.62094069673725,,,,,
1.365,958,291.7831202448786,,,,,
1.365,959,292.2185920829593,,,,,
1.365,960,292.9188119425562,,,,,
1.365,961,293.8720124695007,,,,,
1.365,962,295.06311986651866,,,,,
1.365,963,296.47377312468,,,,,
1.365,964,298.0823703118706,,,,,
1.365,965,299.8640496825073,,,,,
1.365,966,301.79081053294567,,,,,
1.365,967,303.8320291554377,,,,,
1.365,968,305.9553232744463,,,,,
1.365,969,308.12748648171214,,,,,
1.365,970,310.3152947613023,,,,,
1.365,971,312.48622670858384,,,,,
1.365,972,314.6091933435182,,,,,
1.365,973,316.6551889048886,,,,,
1.365,974,318.5977321283207,,,,,
1.365,975,320.413168541644,,,,,
1.365,976,322.08096526292275,,,,,
1.365,977,323.58398330097987,,,,,
1.365,978,324.90862614544903,,,,,
1.365,979,326.04483364300603,,,,,
1.365,980,326.98602951438,,,,,
1.365,981,327.7291423616427,,,,,
1.365,982,328.27468623552653,,,,,
1.365,983,328.62682040311637,,,,,
1.365,984,328.79329846638115,,,,,
1.365,985,328.78522921803665,,,,,
1.365,986,328.61669673198816,,,,,
1.365,987,328.30436889940637,,,,,
1.365,988,327.8671131461775,,,,,
1.365,989,327.325517532601,,,,,
1.365,990,326.7013297139676,,,,,
1.365,991,326.0169794163312,,,,,
1.365,992,325.2951887748069,,,,,
1.365,993,324.558529634023,,,,,
1.365,994,323.82897778665205,,,,,
1.365,995,323.1276070867853,,,,,
1.365,996,322.4743998818533,,,,,
1.365,997,321.88813057345897,,,,,
1.365,998,321.38634975717974,,,,,
1.365,999,320.98533142321963,,,,,
1.427,1000,320.6998013566761,,,,,
1.427,1001,320.54257763131903,,,,,
1.427,1002,320.52435746374005,,,,,
1.427,1003,320.6536240587495,,,,,
1.427,1004,320.93653300790726,,,,,
1.427,1005,321.3767575509982,,,,,
1.427,1006,321.9753089062413,,,,,
1.427,1007,322.73034050353385,,,,,
1.427,1008,323.63702655998424,,,,,
1.427,1009,324.6876001600989,,,,,
1.427,1010,325.87149933986365,,,,,
1.427,1011,327.17545979297597,,,,,
1.427,1012,328.5834708570983,,,,,
1.427,1013,330.07675149122065,,,,,
1.427,1014,331.63394532858916,,,,,
1.427,1015,333.23150936528276,,,,,
1.427,1016,334.8441272999927,,,,,
1.427,1017,336.44503823793275,,,,,
1.427,1018,338.00634739631107,,,,,
1.427,1019,339.49948521737304,,,,,
1.427,1020,340.89580744952156,,,,,
1.427,1021,342.1672055132172,,,,,
1.427,1022,343.28680320126375,,,,,
1.427,1023,344.22982210169687,,,,,
1.427,1024,344.97436245916083,,,,,
1.427,1025,345.5018459258144,,,,,
1.427,1026,345.7972011149084,,,,,
1.427,1027,345.8489682419352,,,,,
1.427,1028,345.6493715801748,,,,,
1.427,1029,345.1943435690948,,,,,
1.427,1030,344.48346357879933,,,,,
1.427,1031,343.519738104529,,,,,
1.427,1032,342.30926105963255,,,,,
1.427,1033,340.86099047531735,,,,,
1.427,1034,339.1867442237116,,,,,
1.427,1035,337.3012179189822,,,,,
1.427,1036,335.22186605156537,,,,,
1.427,1037,332.96867332399756,,,,,
1.427,1038,330.563891394707,,,,,
1.427,1039,328.0318018502684,,,,,
1.427,1040,325.39852752839914,,,,,
1.427,1041,322.6918633825232,,,,,
1.427,1042,319.94101913636683,,,,,
1.427,1043,317.17615725161767,,,,,
1.427,1044,314.4278225374797,,,,,
1.427,1045,311.7265228357989,,,,,
1.427,1046,309.1025099664098,,,,,
1.427,1047,306.5855116721575,,,,,
1.427,1048,304.204238510518,,,,,
1.427,1049,301.98575521581074,,,,,
1.507,1050,299.95486158158644,,,,,
1.507,1051,298.1336039270114,,,,,
1.507,1052,296.54103969146723,,,,,
1.507,1053,295.1931895017191,,,,,
1.507,1054,294.10294881053596,,,,,
1.507,1055,293.2799458936079,,,,,
1.507,1056,292.7305311802998,,,,,
1.507,1057,292.45788257810176,,,,,
1.507,1058,292.46205398632986,,,,,
1.507,1059,292.73994918690755,,,,,
1.507,1060,293.2853059476332,,,,,
1.507,1061,294.08868706998373,,,,,
1.507,1062,295.1374353708129,,,,,
1.507,1063,296.4156233571278,,,,,
1.507,1064,297.9040062413496,,,,,
1.507,1065,299.5799443107314,,,,,
1.507,1066,301.41742564820447,,,,,
1.507,1067,303.387407756074,,,,,
1.507,1068,305.4585141826372,,,,,
1.507,1069,307.59794148177656,,,,,
1.507,1070,309.7723778600527,,,,,
1.507,1071,311.9487922224068,,,,,
1.507,1072,314.09510254215184,,,,,
1.507,1073,316.18080650924867,,,,,
1.507,1074,318.17756185572307,,,,,
1.507,1075,320.05964722478603,,,,,
1.507,1076,321.8043240234504,,,,,
1.507,1077,323.3921482229047,,,,,
1.507,1078,324.8071873698641,,,,,
1.507,1079,326.0370826111964,,,,,
1.507,1080,327.0730429546283,,,,,
1.507,1081,327.90991373861226,,,,,
1.507,1082,328.5462687568045,,,,,
1.507,1083,328.9844045257625,,,,,
1.507,1084,329.2302533131012,,,,,
1.507,1085,329.29321315146933,,,,,
1.507,1086,329.1858485384168,,,,,
1.507,1087,328.9235269867624,,,,,
1.507,1088,328.5240425603623,,,,,
1.507,1089,328.00714012568835,,,,,
1.507,1090,327.3939261145533,,,,,
1.507,1091,326.7063562558332,,,,,
1.507,1092,325.9668998539598,,,,,
1.507,1093,325.1982040573441,,,,,
1.507,1094,324.42263663176504,,,,,
1.507,1095,323.6618451892697,,,,,
1.507,1096,322.93648091951,,,,,
1.507,1097,322.266098063213,,,,,
1.507,1098,321.66918185985963,,,,,
1.507,1099,321.1631601692119,,,,,
1.569,1100,320.76418813331094,,,,,
1.569,1101,320.4867196288069,,,,,
1.569,1102,320.3431423522634,,,,,
1.569,1103,320.3436351761387,,,,,
1.569,1104,320.49610882230195,,,,,
1.569,1105,320.8060485211208,,,,,
1.569,1106,321.2762632912306,,,,,
1.569,1107,321.9066613034678,,,,,
1.569,1108,322.694138228241,,,,,
1.569,1109,323.6326005415666,,,,,
1.569,1110,324.7130955524988,,,,,
1.569,1111,325.92394992812666,,,,,
1.569,1112,327.2507837608926,,,,,
1.569,1113,328.6764595640132,,,,,
1.569,1114,330.18121969046325,,,,,
1.569,1115,331.7430443471853,,,,,
1.569,1116,333.33801590550434,,,,,
1.569,1117,334.940587824737,,,,,
1.569,1118,336.5238167968379,,,,,
1.569,1119,338.059694474649,,,,,
1.569,1120,339.5196680862254,,,,,
1.569,1121,340.87525981342657,,,,,
1.569,1122,342.09874720336734,,,,,
1.569,1123,343.1640090832212,,,,,
1.569,1124,344.04741292087414,,,,,
1.569,1125,344.72842272263523,,,,,
1.569,1126,345.1898654653887,,,,,
1.569,1127,345.41805548714336,,,,,
1.569,1128,345.402909657375,,,,,
1.569,1129,345.1380261178726,,,,,
1.569,1130,344.6206350083081,,,,,
1.569,1131,343.8513775234109,,,,,
1.569,1132,342.8339893404668,,,,,
1.569,1133,341.57506628430343,,,,,
1.569,1134,340.08404302631067,,,,,
1.569,1135,338.3732825331578,,,,,
1.569,1136,336.45804974897146,,,,,
1.569,1137,334.35631044933166,,,,,
1.569,1138,332.08848108089495,,,,,
1.569,1139,329.677244658597,,,,,
1.569,1140,327.1474000973685,,,,,
1.569,1141,324.5256535017673,,,,,
1.569,1142,321.8403412553141,,,,,
1.569,1143,319.1210515117629,,,,,
1.569,1144,316.39810447899225,,,,,
1.569,1145,313.7020448079847,,,,,
1.569,1146,311.0633098000929,,,,,
1.569,1147,308.51194155748306,,,,,
1.569,1148,306.07713875803034,,,,,
1.569,1149,303.7867071874416,,,,,
1.632,1150,301.6665373088074,,,,,
1.632,1151,299.74012049353416,,,,,
1.632,1152,298.0281792609029,,,,,
1.632,1153,296.54849508075176,,,,,
1.632,1154,295.31582652422975,,,,,
1.632,1155,294.34181141146695,,,,,
1.632,1156,293.63493746395915,,,,,
1.632,1157,293.20061431749207,,,,,
1.632,1158,293.0412043460787,,,,,
1.632,1159,293.15595309560456,,,,,
1.632,1160,293.5409195283253,,,,,
1.632,1161,294.1889769552901,,,,,
1.632,1162,295.08982409020797,,,,,
1.632,1163,296.2299072560353,,,,,
1.632,1164,297.59226205332146,,,,,
1.632,1165,299.1563748467707,,,,,
1.632,1166,300.89817560628916,,,,,
1.632,1167,302.7902625774629,,,,,
1.632,1168,304.80242206743816,,,,,
1.632,1169,306.90243274144433,,,,,
1.632,1170,309.0570272623067,,,,,
1.632,1171,311.232781982632,,,,,
1.632,1172,313.3967853061994,,,,,
1.632,1173,315.5171977791484,,,,,
1.632,1174,317.5638824487256,,,,,
1.632,1175,319.50904272499065,,,,,
1.632,1176,321.3277213696343,,,,,
1.632,1177,322.9981632391849,,,,,
1.632,1178,324.5020694014871,,,,,
1.632,1179,325.8247192948679,,,,,
1.632,1180,326.9550245454973,,,,,
1.632,1181,327.8856431754583,,,,,
1.632,1182,328.61310719029143,,,,,
1.632,1183,329.1377945085432,,,,,
1.632,1184,329.46377523477946,,,,,
1.632,1185,329.59865304096246,,,,,
1.632,1186,329.55336319253394,,,,,
1.632,1187,329.3418800880584,,,,,
1.632,1188,328.9808456296382,,,,,
1.632,1189,328.4890835271627,,,,,
1.632,1190,327.887014042802,,,,,
1.632,1191,327.19611822089695,,,,,
1.632,1192,326.43858313652885,,,,,
1.632,1193,325.63703977982067,,,,,
1.632,1194,324.81417889881584,,,,,
1.632,1195,323.99223929757676,,,,,
1.632,1196,323.1926106493297,,,,,
1.632,1197,322.4357095401725,,,,,
1.632,1198,321.74102757898487,,,,,
1.632,1199,321.127145660397,,,,,
1.698,1200,320.611561897855,,,,,
1.698,1201,320.2102952681715,,,,,
1.698,1202,319.9374266463114,,,,,
1.698,1203,319.8048350876913,,,,,
1.698,1204,319.82214396385416,,,,,
1.698,1205,319.9966135931799,,,,,
1.698,1206,320.33285769647443,,,,,
1.698,1207,320.8325667355856,,,,,
1.698,1208,321.49439497475237,,,,,
1.698,1209,322.3139800263665,,,,,
1.698,1210,323.2840379231765,,,,,
1.698,1211,324.3944910023611,,,,,
1.698,1212,325.6325372737253,,,,,
1.698,1213,326.98264556017205,,,,,
1.698,1214,328.4266573871976,,,,,
1.698,1215,329.94409236981875,,,,,
1.698,1216,331.5124716884389,,,,,
1.698,1217,333.1075319539145,,,,,
1.698,1218,334.703399111779,,,,,
1.698,1219,336.27281029913956,,,,,
1.698,1220,337.7874960351529,,,,,
1.698,1221,339.2187755654114,,,,,
1.698,1222,340.53828388082735,,,,,
1.698,1223,341.71879497831054,,,,,
1.698,1224,342.73510229473777,,,,,
1.698,1225,343.56474938826926,,,,,
1.698,1226,344.1884476611345,,,,,
1.698,1227,344.59027204423825,,,,,
1.698,1228,344.75781157274054,,,,,
1.698,1229,344.6823004196976,,,,,
1.698,1230,344.35860018592075,,,,,
1.698,1231,343.78497272459566,,,,,
1.698,1232,342.9627806365081,,,,,
1.698,1233,341.8962731459139,,,,,
1.698,1234,340.5925258244196,,,,,
1.698,1235,339.0615258468857,,,,,
1.698,1236,337.3162388375484,,,,,
1.698,1237,335.3724920294058,,,,,
1.698,1238,333.2487583208512,,,,,
1.698,1239,330.9660125940998,,,,,
1.698,1240,328.54762214475085,,,,,
1.698,1241,326.01911661806815,,,,,
1.698,1242,323.4078543871002,,,,,
1.698,1243,320.74268027485243,,,,,
1.698,1244,318.05351646471416,,,,,
1.698,1245,315.3708613317311,,,,,
1.698,1246,312.725333244383,,,,,
1.698,1247,310.147287473491,,,,,
1.698,1248,307.66638385389115,,,,,
1.698,1249,305.31110784393917,,,,,
1.762,1250,303.1083333855679,,,,,
1.762,1251,301.08288992521597,,,,,
1.762,1252,299.2571150646941,,,,,
1.762,1253,297.6505293810352,,,,,
1.762,1254,296.27970011450697,,,,,
1.762,1255,295.15819933850383,,,,,
1.762,1256,294.2965954922794,,,,,
1.762,1257,293.70247671852053,,,,,
1.762,1258,293.3804410897067,,,,,
1.762,1259,293.3320006498027,,,,,
1.762,1260,293.55547315556464,,,,,
1.762,1261,294.04596780348425,,,,,
1.762,1262,294.7954451576459,,,,,
1.762,1263,295.79267609024566,,,,,
1.762,1264,297.0230121187992,,,,,
1.762,1265,298.46815363928505,,,,,
1.762,1266,300.10610965433807,,,,,
1.762,1267,301.9113566355254,,,,,
1.762,1268,303.8551938547172,,,,,
1.762,1269,305.9063726433177,,,,,
1.762,1270,308.0320073942719,,,,,
1.762,1271,310.19855042968925,,,,,
1.762,1272,312.3725364064912,,,,,
1.762,1273,314.52110601826547,,,,,
1.762,1274,316.6126021381133,,,,,
1.762,1275,318.61731463112443,,,,,
1.762,1276,320.5081384552444,,,,,
1.762,1277,322.2610161226741,,,,,
1.762,1278,323.8552277210869,,,,,
1.762,1279,325.27358629044977,,,,,
1.762,1280,326.5025958108353,,,,,
1.762,1281,327.53263193276393,,,,,
1.762,1282,328.35808762822757,,,,,
1.762,1283,328.9773464252434,,,,,
1.762,1284,329.3925855163911,,,,,
1.762,1285,329.60957039425955,,,,,
1.762,1286,329.63749932793644,,,,,
1.762,1287,329.48879440165155,,,,,
1.762,1288,329.1787571353525,,,,,
1.762,1289,328.7250786834702,,,,,
1.762,1290,328.1472688162476,,,,,
1.762,1291,327.46612775661816,,,,,
1.762,1292,326.7033595042731,,,,,
1.762,1293,325.8813211411683,,,,,
1.762,1294,325.022736584344,,,,,
1.762,1295,324.1502229275062,,,,,
1.762,1296,323.2857937342055,,,,,
1.762,1297,322.45063768187833,,,,,
1.762,1298,321.6651588944219,,,,,
1.762,1299,320.9490036672277,,,,,
1.821,1300,320.32091610548605,,,,,
1.821,1301,319.7984042771811,,,,,
1.821,1302,319.3972650532116,,,,,
1.821,1303,319.13118499788004,,,,,
1.821,1304,319.01158667051556,,,,,
1.821,1305,319.047541947862,,,,,
1.821,1306,319.2455149922506,,,,,
1.821,1307,319.60904734442863,,,,,
1.821,1308,320.13861855529177,,,,,
1.821,1309,320.83167614844,,,,,
1.821,1310,321.6827193776387,,,,,
1.821,1311,322.6833952691183,,,,,
1.821,1312,323.82259051990246,,,,,
1.821,1313,325.0865041882937,,,,,
1.821,1314,326.45875587172736,,,,,
1.821,1315,327.92059820107534,,,,,
1.821,1316,329.45116184093797,,,,,
1.821,1317,331.02762980015507,,,,,
1.821,1318,332.62537955613857,,,,,
1.821,1319,334.2181643188076,,,,,
1.821,1320,335.7783953001406,,,,,
1.821,1321,337.277639544586,,,,,
1.821,1322,338.68734820077134,,,,,
1.821,1323,339.97967145785594,,,,,
1.821,1324,341.12826705922225,,,,,
1.821,1325,342.10905863142966,,,,,
1.821,1326,342.9008051237662,,,,,
1.821,1327,343.48541536561163,,,,,
1.821,1328,343.8481446213792,,,,,
1.821,1329,343.97776697752016,,,,,
1.821,1330,343.8666106093857,,,,,
1.821,1331,343.51036725710503,,,,,
1.821,1332,342.9078258391282,,,,,
1.821,1333,342.06070531246905,,,,,
1.821,1334,340.9735934252016,,,,,
1.821,1335,339.65398577573603,,,,,
1.821,1336,338.1123789954586,,,,,
1.821,1337,336.36225122801073,,,,,
1.821,1338,334.41991311353166,,,,,
