Cygnus version: NTKCAP Integration
Record datetime: 2025-09-23 22:15:18.876
Device name: STEEG_DG819202
Device sampling rate: 1000 samples/second
Data type / unit: EMG / micro-volt (uV)
Filter: Bandpass 20-450Hz, Notch 50Hz, Envelope 10Hz
Processing: Rectified and Low-pass filtered
Timestamp format: Relative time from recording start
Event synchronization: Real-time marking
Integration: NTKCAP Motion Capture System
Notes: Synchronized with motion capture data
Timestamp,Serial Number,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Event Id,Event Date,Event Duration,Software Marker,Software Marker Name
0.274,173,4790.948627156216,629.9434746327804,1112.4469958578202,432.907158755746,1685.801953002007,3681.0728051114447,10997.347362332466,1062.647769091675,,,,,
0.274,174,4795.911993640206,638.947626466874,1120.3694608064375,438.9873191388626,1684.4220431849142,3689.347945427255,11000.1599110526,1061.3122855928882,,,,,
0.274,175,4801.835591717497,647.0257261697373,1128.7919132025743,444.9880272933434,1682.7612432128183,3698.3052575916713,11004.109806188302,1059.424666999669,,,,,
0.274,176,4808.640566635363,654.1673044386812,1137.6838059612996,450.89877094986116,1680.7828167569373,3707.9053354734324,11009.181852176183,1056.9968213489476,,,,,
0.274,177,4816.203669743127,660.3652094173132,1147.0142715333159,456.7109693859375,1678.4413486790947,3718.087021122928,11015.243030662443,1054.0369442520644,,,,,
0.274,178,4824.392371651059,665.6160825841532,1156.7615332760738,462.4184861772997,1675.6855852995375,3728.7921313104707,11022.105367706536,1050.550493632668,,,,,
0.274,179,4833.104341399142,669.9200039693447,1166.9152573841063,468.0157096391595,1672.4642768387,3739.9845082437905,11029.622361796577,1046.5451337403974,,,,,
0.274,180,4842.2957654752045,673.2804454225462,1177.471483345129,473.4954859396034,1668.7428098626906,3751.657724079713,11037.760887394523,1042.0389737381654,,,,,
0.274,181,4851.981663044567,675.7048152950928,1188.4239572356246,478.848358110564,1664.526525313912,3763.826831418082,11046.605806721112,1037.0649887489546,,,,,
0.274,182,4862.202010151886,677.2049213889009,1199.7557574445564,484.06236928680306,1659.8681405653654,3776.505076089206,11056.299349617835,1031.6666063304012,,,,,
0.274,183,4872.97461653444,677.796386474888,1211.4339044282253,489.1224853360547,1654.850662958359,3789.677557667516,11066.954462411082,1025.888312106211,,,,,
0.274,184,4884.271458310104,677.4969627785717,1223.4096018344133,494.01078900774513,1649.5632440685604,3803.287530929158,11078.583642449561,1019.7682746887888,,,,,
0.274,185,4896.032660490613,676.3257573014156,1235.6247535972727,498.70861012106064,1644.0873407294946,3817.2428267205537,11091.074275980493,1013.336106678255,,,,,
0.274,186,4908.198581840438,674.3044484485027,1248.021351724757,503.19937939205266,1638.5007578271486,3831.4371463885486,11104.227516826073,1006.6147371736241,,,,,
0.274,187,4920.737284680903,671.4582747014153,1260.5495467929054,507.4703315111223,1632.8975018518536,3845.7758755241607,11117.846825711376,999.6246671597322,,,,,
0.274,188,4933.655569422237,667.8149671995732,1273.1718144932004,511.5125094156121,1627.4045922879225,3860.1972630050072,11131.828744042918,992.3893554053965,,,,,
0.274,189,4946.9860247366505,663.403097266914,1285.8619401414035,515.3194705765661,1622.1747740315495,3874.6790710299874,11146.197656888777,984.9387227899483,,,,,
0.274,190,4960.755636896624,658.2515332391607,1298.5990232979789,518.8852465585788,1617.359191849148,3889.2241082759692,11161.062590706772,977.3076421622823,,,,,
0.274,191,4974.954061185004,652.3894218493303,1311.358812924762,522.2027281429648,1613.0826642417971,3903.831164592407,11176.532855402898,969.5308252056168,,,,,
0.274,192,4989.51457438053,645.8460244033046,1324.1080817562806,525.2641709795566,1609.433549881697,3918.4705769439083,11192.641839088827,961.6383497981634,,,,,
0.274,193,5004.314348518955,638.65068069587,1336.8075931347503,528.0635629643085,1606.464278206266,3933.081397236194,11209.305721911527,953.6535514769575,,,,,
0.274,194,5019.1973464565535,630.832963242392,1349.4214305088801,530.5982020093027,1604.1955271771067,3947.588837331736,11226.337738960448,945.5926570535795,,,,,
0.274,195,5034.012703959486,622.4234492389668,1361.924400146523,532.8678060407509,1602.6207390268278,3961.9270623391058,11243.522673087384,937.4674552310726,,,,,
0.274,196,5048.653441178922,613.4555743339648,1374.302354282612,534.8722026713177,1601.714720734235,3976.0558598600796,11260.712482514056,929.2928631801584,,,,,
0.274,197,5063.0781929341765,603.96705765179,1386.5464106946033,536.6096714937476,1601.4507205580217,3989.964896837855,11277.882400819599,921.0953463879695,,,,,
0.274,198,5077.300625120944,593.9993080059546,1398.6448415097047,538.0766205714435,1601.8151121047472,4003.661402161315,11295.114435637746,912.9143897459422,,,,,
0.274,199,5091.348884006692,583.5956573018971,1410.5759668306775,539.2676166203855,1602.8032828814776,4017.1455359294305,11312.525382955522,904.7953442609954,,,,,
0.340,200,5105.22311654074,572.7995087736272,1422.3044968402596,540.1754408528493,1604.402811475402,4030.3868731964067,11330.182878656062,896.7797093943987,,,,,
0.340,201,5118.882436646002,561.6529194643036,1433.7832527005671,540.7921621872766,1606.5861843705222,4043.3161910804843,11348.045295376462,888.8992782424984,,,,,
0.340,202,5132.26506726872,550.1965370896189,1444.9599369830808,541.1113852091054,1609.3214448148633,4055.836950652865,11365.952594212946,881.1757627414966,,,,,
0.340,203,5145.320110782642,538.4703686843089,1455.7858693835185,541.1302980668222,1612.5895710810419,4067.8486321637506,11383.681942142579,873.6239855241412,,,,,
0.340,204,5158.031146695408,526.5139465057317,1466.2229060247057,540.8501325529043,1616.3925832670473,4079.271605164181,11401.04477972578,866.2571726546956,,,,,
0.340,205,5170.420022782397,514.3668224191434,1476.2455499399425,540.275007698665,1620.7438945889887,4090.064420525787,11417.966120041225,859.0928844767147,,,,,
0.340,206,5182.526321276131,502.0704296291716,1485.8374596377564,539.410143613919,1625.648275255238,4100.223651302789,11434.491910449238,852.1556768745797,,,,,
0.340,207,5194.3743785148745,489.6692687416167,1494.9839642485676,538.2602312889759,1631.089064597451,4109.763271930669,11450.725949856831,845.4739837860361,,,,,
0.340,208,5205.946273732828,477.20980211405407,1503.6642917726876,536.8289320630255,1637.0298147867854,4118.685454938496,11466.746263560557,839.0740383870177,,,,,
0.340,209,5217.169446513267,464.7381491346624,1511.8495437814506,535.1203874656727,1643.4222629881554,4126.963639823649,11482.54208536169,832.975014549296,,,,,
0.341,210,5227.922869287553,452.29799617935026,1519.5089076364045,533.1415226374485,1650.2122225201401,4134.548463847852,11497.990832361815,827.1867020491115,,,,,
0.341,211,5238.063776858977,439.9299022580599,1526.618095391319,530.9027868245962,1657.341138732558,4141.387493491574,11512.891251088016,821.7102630004496,,,,,
0.341,212,5247.467607717564,427.67322397693107,1533.1627576446783,528.4167661627393,1664.7437636664295,4147.445050217122,11527.047389523737,816.544053131571,,,,,
0.341,213,5256.064855917354,415.5691083557114,1539.1355208999494,525.6962258207606,1672.3453179039552,4152.714683135187,11540.356965051044,811.6936665764563,,,,,
0.341,214,5263.854667078748,403.6604880027717,1544.529465257027,522.753207885029,1680.0629702726405,4157.217851588682,11552.846109005692,807.1790251794564,,,,,
0.341,215,5270.882761058922,391.9887968897408,1549.331617619985,519.5989285607781,1687.8118902394413,4160.986191455654,11564.6307430542,803.0319640536112,,,,,
0.341,216,5277.196685352451,380.5909761509046,1553.5192695989915,516.24325757408,1695.511824274476,4164.036593970228,11575.83538723844,799.2862418393977,,,,,
0.341,217,5282.812251638621,369.498530472474,1557.060750980547,512.6942544661662,1703.0914722758175,4166.354687561277,11586.515147630658,795.967445384466,,,,,
0.341,218,5287.713425882265,358.7385482924098,1559.9202665273108,508.95917668730107,1710.489926108323,4167.895772371648,11596.614120182126,793.0888940094051,,,,,
0.341,219,5291.877256992484,348.33589078735673,1562.0643528316293,505.0465938279743,1717.6540508000865,4168.600272562754,11605.981171582942,790.6542648464422,,,,,
0.341,220,5295.302627313665,338.3146087963744,1563.4673450279765,500.9679937991062,1724.533247799116,4168.415311793291,11614.442662696836,788.6634088448372,,,,,
0.341,221,5298.027580933271,328.69749278873843,1564.1139609015859,496.73810620702545,1731.0775868407704,4167.3152751789685,11621.895767177652,787.1186334502436,,,,,
0.341,222,5300.124373377061,319.50522804242127,1563.9980140991736,492.3742147228792,1737.2411007501805,4165.312593805037,11628.36173961617,786.0293034896921,,,,,
0.341,223,5301.671984344019,310.75701567613334,1563.1176382606473,487.8946675230678,1742.9845868605603,4162.449744451899,11633.961922480914,785.4113719799076,,,,,
0.341,224,5302.722615758447,302.4719772828675,1561.4694917214463,483.3168190024045,1748.2744737310818,4158.7744556042335,11638.840483225667,785.2816343481271,,,,,
0.341,225,5303.27905834001,294.6696186231025,1559.0470415089283,478.65598697447166,1753.0797553786024,4154.315119818595,11643.085423868562,785.6509104156474,,,,,
0.341,226,5303.289806800316,287.3690634538931,1555.845965442891,473.9267533579503,1757.3695210743588,4149.075036705201,11646.678924900416,786.5194224449498,,,,,
0.341,227,5302.664401376436,280.58735758638693,1551.8725838060432,469.1449897639512,1761.1111397879301,4143.046730233883,11649.496276073614,787.8749993441119,,,,,
0.341,228,5301.306088188261,274.33758442964387,1547.14867082697,464.32810844051534,1764.268943166959,4136.2321819319795,11651.36422167052,789.6958081202308,,,,,
0.341,229,5299.151064178804,268.6288337282739,1541.7098462793278,459.4934356129582,1766.8083253588472,4128.658266606527,11652.15369365943,791.9596854284435,,,,,
0.341,230,5296.19771552282,263.46798024117504,1535.5988051484712,454.65651692694763,1768.7102447505545,4120.382605688432,11651.851233868332,794.6558749360429,,,,,
0.341,231,5292.507184608575,258.8599858158536,1528.8566958553813,449.830529575926,1769.9870267019326,4111.484453859646,11650.564054530341,797.7897292363336,,,,,
0.341,232,5288.169352753466,254.80608742241358,1521.5163962793063,445.02617977148,1770.6826313739482,4102.041434563008,11648.459754227395,801.376544355126,,,,,
0.341,233,5283.256355838255,251.3026104261838,1513.6006628122127,440.25157848807345,1770.8570379657665,4092.1050198732387,11645.680816970675,805.4299227106931,,,,,
0.341,234,5277.80023642301,248.3418292057499,1505.125594171183,435.51307167912864,1770.5687368027657,4081.6910118976984,11642.275932132627,809.9521595464604,,,,,
0.341,235,5271.807542556365,245.91440040824205,1496.1067854706673,430.81741133050855,1769.8640476067108,4070.789546308549,11638.178908610593,814.9310877394266,,,,,
0.341,236,5265.29048827126,244.0118631821681,1486.5652964056826,426.173914470314,1768.7785046297347,4059.3853750923076,11633.250424773596,820.3434887861162,,,,,
0.341,237,5258.292673493872,242.62710810551766,1476.5317659079608,421.59528860898945,1767.353168422198,4047.4792691920225,11627.365836994615,826.1618874469737,,,,,
0.341,238,5250.898251369895,241.75233266433602,1466.0472786893104,417.0970277871318,1765.6527553738806,4035.1050450469634,11620.500500855786,832.3614954191737,,,,,
0.341,239,5243.216958623881,241.37717296982777,1455.160439801532,412.6958735498414,1763.7669904577913,4022.3333079887425,11612.756685948241,838.9239912492314,,,,,
0.341,240,5235.351058471501,241.4894428723844,1443.921410331244,408.4077334062527,1761.7955701692258,4009.2552458697332,11604.31482870443,845.8354178539283,,,,,
0.341,241,5227.363668347131,242.07711509997424,1432.375212381327,404.24616621722555,1759.8297200697662,3995.9542385020372,11595.348840723069,853.0800430212855,,,,,
0.341,242,5219.2622097168605,243.12940804920356,1420.5591580570633,400.2232211839719,1757.9383752430997,3982.4857156672056,11585.954271323764,860.6348310805355,,,,,
0.341,243,5211.0015332492285,244.6367439208565,1408.5074571040102,396.35231455441726,1756.1619744518312,3968.879264921549,11576.114524707253,868.4665679927421,,,,,
0.341,244,5202.507133427856,246.58948088817763,1396.2588790447912,392.6502904394836,1754.5142950161617,3955.156721230445,11565.72160769615,876.5316534572676,,,,,
0.341,245,5193.712099734713,248.97560237475994,1383.8606841068915,389.13681257888777,1752.990630816478,3941.3516968072227,11554.651364904863,884.7806328549133,,,,,
0.341,246,5184.594779412568,251.77906014354178,1371.3662885758463,385.83203690190453,1751.581130115684,3927.5226484481027,11542.855335530243,893.1686663795797,,,,,
0.341,247,5175.199263481474,254.97980265828394,1358.8285200610308,382.7545734236356,1750.2847144814677,3913.754202273901,11530.412105777921,901.6656258977641,,,,,
0.341,248,5165.62248977584,258.55485257298193,1346.2921650316853,379.9203261740027,1749.112660295926,3900.142287829071,11517.505960671448,910.2569901183691,,,,,
0.341,249,5155.972137847192,262.47922231473484,1333.7895209001633,377.34129806767476,1748.0777037791868,3886.768576915221,11504.35070969256,918.9351182968447,,,,,
0.404,250,5146.325826329393,266.7258562993492,1321.3410120306478,375.02456257802066,1747.1808970385096,3873.679759075819,11491.105145563362,927.6883324650108,,,,,
0.404,251,5136.721656494701,271.2662088139076,1308.9599535412833,372.973062375203,1746.409304744319,3860.88462969866,11477.819547343657,936.4949409189127,,,,,
0.404,252,5127.179938063585,276.0731396150145,1296.6586558181,371.18835453227024,1745.7434073871332,3848.3684968188654,11464.437348122863,945.3242303276598,,,,,
0.404,253,5117.733831957683,281.1242780370589,1284.45363062296,369.67334995222393,1745.1665645503324,3836.1149421297696,11450.856122032126,954.1417764111159,,,,,
0.404,254,5108.451090227202,286.4028710041793,1272.3683667003274,368.43351964565613,1744.671355854751,3824.1269963638056,11437.020113938283,962.9159425502,,,,,
0.404,255,5099.435999820256,291.8950430731798,1260.4324549384082,367.4765309254706,1744.2590546655804,3812.440946303352,11422.989031001023,971.62339037147,,,,,
0.404,256,5090.8065548093955,297.58545983124145,1248.6770763465975,366.81072314379384,1743.9316672098653,3801.12341513689,11408.93505050344,980.2504109583143,,,,,
0.404,257,5082.658712849787,303.45505266776286,1237.1288310190037,366.4425924341244,1743.681594556691,3790.24864731136,11395.07340788631,988.7885353417046,,,,,
0.404,258,5075.037703507602,309.48188842835543,1225.8062486626045,366.374422193371,1743.486492764195,3779.868921973409,11381.576457549274,997.2276599337598,,,,,
0.404,259,5067.927444924831,315.64320755679023,1214.722861717935,366.6042734250258,1743.3125379790163,3770.0008898863516,11368.512564622364,1005.550825840524,,,,,
0.404,260,5061.261194851721,321.9167904986911,1203.8950729707387,367.1284304963411,1743.1213792953295,3760.6369175971263,11355.83186077872,1013.7318611658728,,,,,
0.404,261,5054.951227689298,328.28080897668946,1193.3485785732776,367.94350796676713,1742.8748967216084,3751.767695792032,11343.411195130004,1021.7365448983512,,,,,
0.404,262,5048.928255259482,334.7123079561232,1183.1189455348317,369.04639262083066,1742.5358411991117,3743.4011382009953,11331.142611349216,1029.529458304978,,,,,
0.404,263,5043.175822011481,341.1862033368607,1173.2463056500894,370.43306719715747,1742.0653515226916,3735.572354728505,11319.016731802109,1037.0852484160448,,,,,
0.404,264,5037.741068684406,347.67665354337265,1163.7670117661185,372.0979469098452,1741.4229829232931,3728.3398304045513,11307.149541516554,1044.3961226686338,,,,,
0.404,265,5032.71004786623,354.15972555311413,1154.7061720846496,374.0335469132285,1740.5728665660608,3721.765645834241,11295.73743556803,1051.4688261441268,,,,,
0.404,266,5028.161384692112,360.61402974028147,1146.0745449526805,376.22935292281596,1739.4902837491334,3715.8892215798332,11284.972088416529,1058.3138964866105,,,,,
0.404,267,5024.133370824334,367.01849171933,1137.870907808112,378.67058596307186,1738.1638127381088,3710.710918426974,11274.961688401736,1064.9351986314077,,,,,
0.404,268,5020.626458976773,373.351027874538,1130.0878124769802,381.33889238860746,1736.5939508098377,3706.1947801052725,11265.694036929988,1071.3256811705298,,,,,
0.404,269,5017.6306051386055,379.5908313476708,1122.7177722961685,384.2150751252327,1734.7891800815714,3702.286108651446,11257.060498393561,1077.470155737952,,,,,
0.404,270,5015.155133735414,385.72180910228167,1115.7580134401271,387.2818572122134,1732.7635110241827,3698.934271494335,11248.933543656934,1083.3516993718863,,,,,
0.404,271,5013.246300002155,391.7333627260117,1109.2123389689539,390.52520633223173,1730.5394315479555,3696.113583319533,11241.259250783949,1088.9583586699007,,,,,
0.404,272,5011.981941036473,397.6174723254048,1103.0891953648495,393.93421940130895,1728.1486846005027,3693.833679546656,11234.107122398582,1094.287541747411,,,,,
0.404,273,5011.442881082199,403.3645082054582,1097.3964000312867,397.4997635523845,1725.6236346193534,3692.1305207379264,11227.642232615193,1099.3450911105083,,,,,
0.404,274,5011.67775540115,408.96116022949184,1092.1349338510752,401.21194551286754,1722.9872831761652,3691.0400049023656,11222.044418187612,1104.1392464208388,,,,,
0.404,275,5012.678733557582,414.39111784516075,1087.2966699234155,405.0578543286914,1720.250130908337,3690.571109290696,11217.426224426186,1108.6737551308572,,,,,
0.404,276,5014.376138736659,419.63674360034247,1082.8691705632398,409.02173407679396,1717.4115619896106,3690.698407207422,11213.781657284935,1112.943433635259,,,,,
